0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.022319276496806147,0.007323512600514517,0.023225997104488895,0.004337041228356649,0.007564947081850158,0.0027899095621007684,0.02580666344943211,0.0027899095621007684,0.008369728686302305,0.014767953806000548,0.013949547810503843,0.010665160452221661,0.034880111791832605,0.7096193094319182,0.7013832639121332,0.0027899095621007684,0.0027899095621007684,0.017367187024077285,0.022598267453016223,0.0,0.0034873869526259606
0.015957917575633026,0.0017114288414447013,0.005619962276635979,0.003951291725600199,0.005545880773937907,0.004856757523018747,0.013876450065767848,0.009019692542749102,0.01110116005261428,0.009019692542749102,0.012791227746317836,0.03692007343351044,0.046886649996982714,0.7063350858322909,0.7045531290886865,0.0028913428598279648,0.002968256114900669,0.002567143262167052,0.008377906727207339,0.0,0.006244402529595532
0.015214054726655457,0.006887817503522198,0.01362349445977784,0.0009681671189689837,0.0037343588874517945,0.01037321913181054,0.025587273858465997,0.002074643826362108,0.01037321913181054,0.008990123247569135,0.012102088987112297,0.037495140232689274,0.05004877006630199,0.7044798886383598,0.7056555201399649,0.004840835594844918,0.004840835594844918,0.008506039688084643,0.011825469810264016,0.0,0.0027661917684828107
0.023452119840973954,0.007558710193843321,0.011381175805178537,0.003928202803023683,0.005513474052111113,0.001379536461233762,0.013105596381720739,0.001379536461233762,0.000689768230616881,0.002821779125250877,0.004828377614318167,0.03948754320815295,0.053512131418104424,0.7061847145055627,0.703908479344527,0.002874447627567535,0.002950911448805735,0.003448841153084405,0.01772704352685384,0.0035617123180944395,0.00689768230616881
0.03398704941029064,0.012623761209536523,0.016839303189985243,0.004026831674980995,0.005544208191048788,0.007629745785983613,0.0166467180785097,0.0110978120523398,0.010404198799068563,0.009016972292526088,0.007629745785983613,0.02738916302045843,0.04871442379087783,0.7058902078541385,0.7040868133956332,0.0028904708593665324,0.002967360918160841,0.015536936873275719,0.015600561035421866,0.0,0.0020808397598137125
0.02641150389197465,0.010286585726348023,0.017654005233056737,0.004042813534341734,0.004031229541406657,0.004170237456627576,0.02293630601145167,0.004865277032732172,0.011120633217673537,0.009035514489359749,0.018124493561496775,0.03297953364896791,0.044389983687904325,0.7060212014070486,0.7040750905939558,0.004865277032732172,0.004865277032732172,0.012997240073155945,0.016491393578481776,0.0,0.004170237456627576
0.00692939431584144,0.00741445191795034,0.016769134244336282,0.0041576365895048635,0.005431620771012867,0.0076223337474255835,0.028410516694949903,0.00692939431584144,0.0076223337474255835,0.011087030905346303,0.015244667494851167,0.012173508847499199,0.041007028826886366,0.7061745747274011,0.7052044595231833,0.0006929394315841439,0.0022051576279630675,0.011594441392345016,0.01664081212737626,0.0,0.0
0.029892407271082385,0.010844687289043843,0.020090478375215836,0.00395897854877252,0.005556669702674258,0.011122756193891121,0.025721373698373216,0.0027806890484727803,0.005561378096945561,0.006256550359063755,0.006256550359063755,0.03395632773692797,0.04324965853587827,0.7073261905008948,0.7026801225490715,0.002896967663775002,0.0029740305455096708,0.013208272980245706,0.01863061662476763,0.0,0.002085516786354585
0.026070393214370352,0.010393854136781865,0.016294337890548467,0.0026756456193695885,0.006586204601525141,0.007546692772580891,0.033247332292329755,0.009604881710557497,0.005488503834604285,0.008918818731231962,0.016008136184262497,0.04676672406827782,0.02719666372779563,0.7051355301507855,0.7049297112569878,0.0006860629793255356,0.0013721259586510711,0.00830136204983898,0.011320039158871337,0.0,0.0027442519173021423
0.004131433571055039,0.003511718535396783,0.013014015748823372,0.001790287880790517,0.005503914402199791,0.006885722618425065,0.026854318211857756,0.011017156189480104,0.001377144523685013,0.007574294880267572,0.008951439403952585,0.04217180273741287,0.046592058321065,0.7060619972933062,0.7042717094125156,0.001965557882757198,0.0006885722618425065,0.008400581594478578,0.012394300713165118,0.0,0.006197150356582559
0.02274288494922662,0.005926933653434816,0.01316330613727965,0.0009648496645126445,0.0061336871529732405,0.004135069990768477,0.025499598276405605,0.0020675349953842384,0.004135069990768477,0.013783566635894922,0.012577504555254117,0.04473488516349141,0.050674553910309596,0.7036510767624357,0.705856447424179,0.0028719893623205634,0.00294838779069768,0.007512043816562733,0.012956552637741228,0.0,0.005513426654357969
0.03334624135038764,0.008278667557474709,0.024106553642884398,0.012504840506395365,0.006181903297908349,0.011115413783462546,0.036125094796253275,0.006947133614664092,0.005557706891731273,0.019451974121059458,0.01749252458103538,0.020013605171564433,0.04605493636503526,0.707558611519923,0.7013826097364867,0.0028950553027365187,0.0017252762277585355,0.013651117552814939,0.023064483600684787,0.0,0.0048629935302648645
0.027575210171831333,0.00289539706804229,0.014035781977462148,0.003925993293213874,0.005510372869301791,0.0006893802542957834,0.01792388661169037,0.008961943305845184,0.00206814076288735,0.0027575210171831336,0.007583182797253617,0.03553720000822148,0.050280414333235136,0.7062011325006006,0.7040640537122835,0.0028728308270739343,0.0029492516394422786,0.007824465886257142,0.014821675467359342,0.0,0.0013787605085915668
0.03390929738281544,0.004705780044962142,0.012940895123645891,0.003941063428035407,0.005120995931282331,0.0013840529544006301,0.019376741361608822,0.011072423635205041,0.007612291249203466,0.009459966772736646,0.0062282382948028354,0.039159173114341174,0.048166251827163144,0.7078738835282022,0.7018787922492588,0.0048441853404022055,0.0027681059088012602,0.009065546851324126,0.015564871698709766,0.0,0.0020760794316009453
0.03404892106780284,0.0018761650384299527,0.009450312786165687,0.00395729100693152,0.005781522158087243,0.00416925564095545,0.02777507026223754,0.011118015042547866,0.002084627820477725,0.0,0.007643635341751658,0.0388854515813408,0.044647230933465294,0.707217763195426,0.702797525877057,0.0028957328113795124,0.0029727628445307117,0.004864131581114692,0.008060560905847204,0.0,0.005559007521273933
0.034301458025907526,0.018340779597526065,0.024151026569261422,0.00574024399617228,0.004690199362726131,0.011200476090092254,0.019600833157661444,0.009100386823199956,0.011200476090092254,0.009092859621526507,0.01190050584572302,0.03485932281004937,0.03820563116871681,0.705629993675812,0.7037399133356089,0.004200178533784595,0.0027601382592213207,0.021070895644486054,0.023450996813630658,0.0,0.007000297556307659
0.03287171199001269,0.014197781987175695,0.018743869815581706,0.003983044684748766,0.005590448003564802,0.0034969906372353927,0.030074119480224374,0.0034969906372353927,0.0020981943823412353,0.007693379401917864,0.016785555058729883,0.05074160971018111,0.03542707611785375,0.7056227707813575,0.7034546365862715,0.0029145779682654906,0.002992109305630242,0.016016217118538095,0.013313997080674385,0.0,0.0034969906372353927
0.03373186504462476,0.002065216227221924,0.010188400054294826,0.003920441588216678,0.005502580710143547,0.005507243272591797,0.026277797424816455,0.011014486545183595,0.006884054090739747,0.009403324949478547,0.013768108181479494,0.04917311761496859,0.05067027088842005,0.70995249837799,0.6987247424377497,0.005507243272591797,0.004130432454443848,0.012040302123954983,0.010119559513387427,0.0,0.0034420270453698735
0.033950088078278026,0.011155028940005638,0.01624369293541194,0.0036028664899397087,0.002078576821119063,0.005542871522984168,0.03187151125715896,0.011085743045968335,0.006235730463357189,0.008889981963507014,0.01524289668820646,0.03787062377442025,0.033572942734370906,0.7056075448758845,0.7043603987832131,0.002755093331771763,0.0029629873543100876,0.011847887880378659,0.011847887880378659,0.0001385717880746042,0.00762144834410323
0.021513906704255143,0.011867348536863323,0.01582313138248443,0.005551975923678747,0.0034005852532532324,0.009021960875977963,0.021513906704255143,0.009021960875977963,0.01040995485689765,0.0076339668950582765,0.011797948837817337,0.04078747611865351,0.03180977852414877,0.7060725380938446,0.7045862278726098,0.002280275825796628,0.004857978933218903,0.0150597346929786,0.01601531516445792,0.0,0.00208199097137953
0.03372306698246359,0.0010323387851774567,0.011837484736701504,0.0017893872276409251,0.006262855296743238,0.0,0.02704779464679091,0.006194032711064741,0.011011613708559539,0.004129355140709827,0.01789387227640925,0.039548022260313315,0.041254724408338196,0.706050906475702,0.7039174063196685,0.003441129283924856,0.0006882258567849712,0.005574629439958266,0.011562194393987518,0.00013764517135699426,0.0
0.016639035379640465,0.01234061790656668,0.0174267013267131,0.003948277027261939,0.005541649459543919,0.011092690253093644,0.027304067601437016,0.011092690253093644,0.006239638267365175,0.0,0.009470692492282369,0.0275660110223317,0.052966687951814216,0.7057961766963953,0.7040155795238902,0.0,0.002079879422455058,0.01326573415188221,0.023849284044151334,0.0,0.0
0.011139662500196764,0.01573477328152793,0.024437634609806653,0.003481144531311489,0.005565115699187631,0.0,0.02419395449261485,0.011139662500196764,0.0,0.011835891406459062,0.013228349218983658,0.0368365170202836,0.04548417052177361,0.7062546025124748,0.7036089326686781,0.0013924578125245955,0.0029785509962404295,0.01921591781283942,0.015426384724721817,0.0,0.007658517968885275
0.02976705032441187,0.010106951970614262,0.014537396670061611,0.003942376156790249,0.005533367225183338,0.0062303128585978335,0.02699802238725728,0.006922569842886481,0.006922569842886481,0.011768368732907018,0.016614167622927556,0.03727143827781177,0.03390363072670595,0.707140509450854,0.7032292574896232,0.002884818925881772,0.002961558636335243,0.012547157840231747,0.012668302812482261,0.0,0.0048457988900205366
0.0006962266334099883,0.00830830449202586,0.013413966470365773,0.0029241518603219507,0.0033418878403679436,0.011139626134559813,0.02741959777953136,0.009050946234329848,0.009050946234329848,0.0048735864338699175,0.01101465506141714,0.04993635273503923,0.04482237038079728,0.7054168249710001,0.7043028623575441,0.0028622650484632847,0.0048735864338699175,0.008772455580965852,0.014243886772294809,0.0041773598004599295,0.007658492967509871
0.03398543930291077,0.00804042720915782,0.014703904351463435,0.003949912922415677,0.005543945538930443,0.011097286302991272,0.027315380534029668,0.0062422235454325905,0.011097286302991272,0.0076293843333065,0.0076293843333065,0.028697515014803398,0.039257962341598444,0.7060886102153742,0.7043072752855469,0.002774321575747818,0.004161482363621727,0.01234573101207779,0.01414904003631387,0.0006678188364478677,0.004161482363621727
0.010588859331750619,0.005929761225780346,0.01321254336617327,0.003529619777250206,0.005082652479240297,0.01129478328720066,0.035195351493152054,0.004941467688150288,0.008471087465400495,0.021177718663501238,0.016639636092750973,0.03242788311651405,0.0337091351904259,0.7046532923302312,0.7058533630544962,0.0021177718663501236,0.0021177718663501236,0.010596702931255619,0.01353962146553179,0.011577152869380675,0.007765163509950454
0.015957455594036902,0.003122110877094177,0.008880670939290103,0.003951177335733884,0.005545720220730403,0.004856616919924275,0.03469012085660196,0.00971323383984855,0.011100838674112629,0.01040703625698059,0.01040703625698059,0.03950573937181282,0.03207779630445068,0.7063146374367654,0.7045327322807955,0.0028912591554734967,0.0029681701839080338,0.005897320545622334,0.007701206830165635,0.0012314992904093696,0.0
0.03389868238919367,0.007194822384645187,0.010861414561435521,0.0013836196893548436,0.005619316150982586,0.008993527980806484,0.0279453805415203,0.011068957514838749,0.010377147670161327,0.008993527980806484,0.008993527980806484,0.03797018850894472,0.04773326469938037,0.7048850507418251,0.7046775077884219,0.0029105755863349366,0.0029596457193010644,0.00920107093420971,0.010723052592500037,0.0,0.004842668912741953
0.003499304348808579,0.006240426088708632,0.013232753983648444,0.003985679983935872,0.0055941468079331695,0.0062987478278554426,0.021695686962613193,0.0013997217395234317,0.0027994434790468634,0.0062987478278554426,0.004199165218570295,0.033145564082200554,0.04981735068262794,0.7065095480244522,0.7041300210672624,0.0020995826092851475,0.003418850410237955,0.013017412177567916,0.018826257396590156,0.0018196382613804613,0.00839833043714059
0.033974410074297176,0.007072224137914921,0.010955013860691741,0.0008320263691664613,0.003813454192012948,0.006933553076387178,0.02671482836130982,0.0006933553076387178,0.00624019776874846,0.007626908384025896,0.010400329614580766,0.042795911253773036,0.03864108175013845,0.7056276965839231,0.7043768538939313,0.004853487153471025,0.004160131845832307,0.009637638776178178,0.010400329614580766,0.0,0.008320263691664614
0.03391229522951136,0.008997139550686687,0.014741467109971266,0.002629933099431493,0.0019378454416863634,0.011073402523922077,0.017994279101373373,0.003460438288725649,0.0020762629732353896,0.008997139550686687,0.0013841753154902596,0.04469820830458236,0.04768261495292143,0.7046168694532379,0.7048912794134147,0.004844613604215908,0.0027288234643053923,0.009620018442657304,0.013772544389128082,0.0024915155678824673,0.006920876577451298
0.029766088897914,0.0067838993302222605,0.015229161761723441,0.0039422488245601335,0.005533188506572835,0.011075754008526138,0.025704331077533126,0.004845642378730186,0.010383519382993256,0.0076145808808617205,0.015229161761723441,0.03912438469835146,0.03922322543696121,0.7056639772682216,0.7044179549422624,0.0028847257510012697,0.0029614629828890017,0.011875669575808582,0.013844692510657675,0.0,0.0
0.013234729345498384,0.007901033910019336,0.017483774030105762,0.004179388214367911,0.005616052913056881,0.0069656470239465185,0.02298663517902351,0.00766221172634117,0.005572517619157215,0.013544313657673784,0.013931294047893037,0.029159861644889415,0.04337554225332727,0.703182067067401,0.7075903265411272,0.004875952916762563,0.004179388214367911,0.012329195232385338,0.016299614036034853,0.0,0.004875952916762563
0.002786655508424655,0.008777964851537664,0.021039249088606146,0.003967473237157241,0.005568592519885702,0.01114662203369862,0.028563218961352718,0.0020899916313184917,0.0,0.004876647139743147,0.013236613665017112,0.0379080933144096,0.042060561528236305,0.706626170548782,0.7037001822649361,0.0029031836200529193,0.002980411853824307,0.01504793974549314,0.015857811502629052,0.002786655508424655,0.007663302648167802
0.025714638602523508,0.006046415022755527,0.012926818324511818,0.0028296030894668723,0.006115914046005592,0.011119843720010165,0.02737090441733885,0.00903487302250826,0.0006949902325006353,0.01042485348750953,0.007644892557506989,0.03788191101034261,0.04003076536293564,0.7038166084533934,0.7066170102725873,0.002084970697501906,0.004864931627504447,0.007436395487756798,0.011536837859510547,0.0,0.006949902325006353
0.020786449993458883,0.014481226828776355,0.018707804994112995,0.003945933696994214,0.005538360451497622,0.001385763332897259,0.020786449993458883,0.011086106663178072,0.0,0.004157289998691777,0.006235934998037665,0.05098430623112653,0.050766962985413604,0.7053772816866796,0.7035977413111566,0.0028874221425465004,0.0029642311017459865,0.01655987182812224,0.01590856306166053,0.004573018998560954,0.0
0.014448499008530364,0.0009632332672353575,0.012590834850290746,0.004246037409124287,0.006752142472169482,0.0006880237623109697,0.026019807738305766,0.0,0.002064071286932909,0.010820737352708887,0.012321880106841912,0.02946325912405163,0.04333454836662657,0.7066004038933659,0.7043299254777398,0.0,0.0,0.012685438117608505,0.01858352182001929,0.0,0.0006880237623109697
0.03397145290394412,0.0017332373930583735,0.012340650238575621,0.0038802112856379817,0.0055416639784814006,0.010399424358350241,0.02800537106574056,0.010399424358350241,0.01109271931557359,0.009012834443903543,0.009012834443903543,0.0422996046283931,0.03951822841016455,0.7057980258589309,0.7040174240213201,0.002889144435099503,0.0029659992093866014,0.0070022790679558295,0.01123137830701826,0.0007516776904632108,0.0048530647005634465
0.03414946181142044,0.014496098075051941,0.01691977241905607,0.0039689762224411635,0.005570702052101613,0.011150844673116877,0.027252717271308444,0.0020907833762094145,0.011150844673116877,0.010453916881047073,0.02160476155416395,0.03692813411176994,0.02756440242636529,0.7062666244835402,0.703618298873675,0.0029345646898489702,0.0029815409137797398,0.01853827926905681,0.018398893710642846,0.0,0.0020907833762094145
0.026959668294294734,0.009263065516501268,0.018664385742204047,0.005391933658858946,0.007396626942280862,0.0013825470920151145,0.02672924377895888,0.005530188368060458,0.0006912735460075573,0.010522719533670594,0.0193556592882116,0.03445820388565298,0.03557668058603649,0.7066889460835257,0.703509087771891,0.0006912735460075573,0.0006912735460075573,0.018111366905398003,0.019720148976106498,0.0,0.004147641276045343
0.034239870607650144,0.00684797412153003,0.017888585460323344,0.0033541097738106263,0.00649858768675809,0.0006987728695438805,0.02445705043403582,0.002795091478175522,0.0,0.01327668452133373,0.011879138782245969,0.04000303675065159,0.0542107101583912,0.7059003528132282,0.7029655067611438,0.002939870356190094,0.002795091478175522,0.011934513236058885,0.017469321738597013,0.0007576169006633655,0.004891410086807164
0.01892084873384692,0.010511582629914957,0.01509774719955933,0.0014015443506553275,0.005746331837686842,0.003503860876638319,0.036440153117038514,0.009110038279259628,0.009110038279259628,0.021023165259829914,0.015416987857208603,0.0508147599413903,0.034609045189851695,0.7048366539445642,0.7043461134218348,0.002978281745142571,0.003581724451674726,0.012053281415635816,0.013314671331225611,0.0010065636700160988,0.007708493928604301
0.02009781875148138,0.009217275496369047,0.01496940982868958,0.003946768386625951,0.0071035393862994515,0.01039542349214554,0.019404790518671677,0.011088451724955244,0.011088451724955244,0.006237254095287324,0.011781479957764946,0.03807545635904802,0.039950219112466115,0.7033312525374738,0.7072353115823017,0.004851197629667919,0.0023005280563883693,0.011712177134483975,0.013236839246665324,0.0,0.008316338793716432
0.02496971037785729,0.005271383301992095,0.016507752972027875,0.00395004203921218,0.005544126762289549,0.009016839858670689,0.025663313443908882,0.00971044292472228,0.010404045990773872,0.006242427594464322,0.010404045990773872,0.025338142583084297,0.04719307699967192,0.706111691205054,0.7043302980460294,0.0028904284065134674,0.0029673173360099804,0.012346134575718325,0.015051186533319534,0.0,0.0
0.02430816212296185,0.00701464106976899,0.015513816326333148,0.003955257778704493,0.004906561694768935,0.009028745931385829,0.04097661615013569,0.009028745931385829,0.009028745931385829,0.02430816212296185,0.028475275629755308,0.03297085022470002,0.038891738364558975,0.70512995900389,0.7039804024406165,0.00277807567119564,0.003601731321202682,0.011040179566395749,0.014671712138501974,0.0,0.0
0.028415590423897123,0.008178145536633806,0.019613688024299723,0.003946967415590414,0.005539811339077292,0.0,0.02918566062508675,0.0006930631810706616,0.0,0.010118722443631658,0.012090102158677094,0.010397249863942155,0.034248567211817196,0.7071323636463959,0.704082885649685,0.0028881785622415653,0.0029650076431297512,0.013029587804128436,0.01857409325269373,0.0,0.0034653159053533076
0.015941290517053838,0.005683416619123541,0.013515441960110862,0.003947174749893711,0.005540102345514246,0.0006930995876979929,0.030496381858711688,0.0027723983507919716,0.0034654979384899642,0.004158597526187957,0.006237896289281936,0.04796457900664948,0.05192262880786833,0.7055991329867515,0.7038190329201865,0.0028883302783382415,0.0029651633950600895,0.007346855629598724,0.012475792578563872,0.0,0.0048516971138859505
0.017965374940196094,0.0073243451679261,0.014668432506116151,0.003935080769774561,0.005523127701149562,0.011055615347812981,0.029711966247247385,0.004836831714668179,0.011055615347812981,0.004836831714668179,0.004836831714668179,0.03444336995250514,0.03599034809592972,0.7068684063007924,0.7041045024638392,0.002879480553870202,0.0029560782571013875,0.010088249004879344,0.011746591307051291,0.0,0.0006909759592383113
0.0339811407453606,0.01282961436304431,0.020943478581834492,0.003949413328225829,0.005543244327781112,0.006934926682726653,0.02704621406263395,0.0006934926682726654,0.006934926682726653,0.0027739706730906615,0.016643824038543968,0.043684428765000144,0.036418351041210245,0.7055429215671448,0.7038882606589398,0.002788225355743804,0.002966845041034226,0.017614713774125698,0.016068651600927037,0.0012840799728661607,0.0034674633413633266
0.007688682944416246,0.005871357884826952,0.017544176536804346,0.003980613217494688,0.005587035289841468,0.007688682944416246,0.030055760600899872,0.0104845676514767,0.011183538828241813,0.011882510005006926,0.017508131295348114,0.04118078081746517,0.029815872499174917,0.706030785650441,0.7045629461792342,0.003064033082183162,0.0006989711767651133,0.01321055524086064,0.015202623094641215,0.0,0.00419382706059068
